product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
2e8eb076261eb842a7e1bdf64e1facda,fashion_calcados,530,4080,30,14000,220,120,330,fashion_shoes
a2e3365ef10ca17767e0228708414937,esporte_lazer,430,2630,20,36500,600,150,150,sports_leisure
d59435f889321f310e2e71bdb3bd466a,utilidades_domesticas,440,5950,10,9000,300,300,300,housewares
4555f012f9764d3e5cedbe66cd24513b,brinquedos,490,1940,20,11000,300,300,300,toys
02a93c4e95263ca545e9f46ca2b59833,cool_stuff,520,1340,60,17000,650,250,250,cool_stuff
350a6b20271be9e499b7e5f05396a940,brinquedos,260,5040,10,5550,230,240,140,toys
e66b4ebb16777b24037fe7eda706add9,cama_mesa_banho,540,4720,10,15000,460,90,370,bed_bath_table
a2981aad285aa55f2b0f5f2e7dadf5a3,esporte_lazer,390,7670,40,10670,340,150,150,sports_leisure
b27b9df9f45462cc40727ef0681d5995,beleza_saude,550,15080,10,2500,190,140,110,health_beauty
9f8429b91bcd34baae1d1fd12505abfb,esporte_lazer,230,31320,10,1250,190,140,150,sports_leisure
753b222871a937957fc477b1810c82f5,brinquedos,340,3130,10,6330,270,240,230,toys
f9458859aae2e130bf04630fac14d225,utilidades_domesticas,550,17650,50,4500,400,150,200,housewares
3f84970b11159798c4fa73fb4e309f1c,bebes,470,2120,10,2880,170,90,130,baby
5c3f833c3941c6353fd0cc51686a1101,informatica_acessorios,540,17850,10,70000,570,110,520,computers_accessories
f08e8a22fd29fbb0b2b09c220758575f,beleza_saude,410,4790,40,500,250,150,150,health_beauty
ee6540b34ea60c885c775fa9b52e81e3,esporte_lazer,160,4490,10,4070,200,170,180,sports_leisure
4231002e80d2a25aed31d65b4b91f479,pet_shop,500,7760,40,8000,500,50,500,pet_shop
646c629c40a590e38c21f33ef1aca36f,informatica_acessorios,590,1300,10,1000,400,20,240,computers_accessories
9b2b4b4fb7f956d73db1052f952e14f8,brinquedos,570,5380,50,60500,810,80,560,toys
f73e87b204f0a4bcfa8edda38d11b334,automotivo,580,4250,20,1500,160,60,110,auto
41888ddc79f5e2204681abacf72d608d,livros_tecnicos,360,4170,10,10000,290,20,200,books_technical
ae62bb0f95af63d64eae5f93dddea8d3,portateis_cozinha_e_preparadores_de_alimentos,590,9270,10,106000,400,200,380,Unspecified
f1f90547cd55861d02c56010c10fa8a5,moveis_decoracao,290,5710,10,75000,470,370,380,furniture_decor
409ee48b5db216ee69ef004c035ff067,beleza_saude,540,32530,10,25000,160,160,160,health_beauty
0505f239830b15ffbd923b4113a96855,malas_acessorios,440,5030,80,2500,200,260,150,luggage_accessories
ea3d1fd6192d8c4443e67d2360461a70,moveis_decoracao,590,9260,30,10500,400,100,400,furniture_decor
cfe3de98710935b80905117b165e6799,moveis_decoracao,390,3540,10,13500,300,300,300,furniture_decor
66a7ca628024ae587fe4499b255bc26b,beleza_saude,390,5990,30,3500,220,120,170,health_beauty
ee7ddd73a334c7e3d03131492419d68c,pet_shop,570,6950,30,36500,360,160,260,pet_shop
0ef509449287240ee39e57b7eb630202,esporte_lazer,490,9010,10,4000,300,300,300,sports_leisure
67ebdecdb06cd28ca8839e419aac1413,cama_mesa_banho,540,1110,10,15000,400,150,300,bed_bath_table
558180406ec5ec2f77e01f2807180c20,beleza_saude,410,15680,10,7250,230,100,150,health_beauty
7ba2e13e168f62391e3f2e9c946bc2be,automotivo,310,4160,20,3500,160,90,160,auto
43a24e051b37c8e88accdfdeecddb71b,informatica_acessorios,330,2530,10,10000,370,190,190,computers_accessories
faa268ecc8a8434cb4ebee091b3222d6,eletronicos,480,22760,40,18000,550,200,450,electronics
6def67bdc7378646b16c6efa3a78ba0b,industria_comercio_e_negocios,470,7290,10,167500,170,320,320,industry_commerce_and_business
8994980b6420059104bb47e2cb680e0a,eletronicos,590,2040,10,600,160,90,130,electronics
edfdce0d1155be85dd53074e63bb9e8b,fashion_bolsas_e_acessorios,470,3660,40,1500,160,50,200,fashion_bags_accessories
abaefce0c17047c6829ff4078f2005d0,esporte_lazer,300,4100,10,7000,300,300,300,sports_leisure
47e544d0f04b42e19c0489b61fc6fa71,informatica_acessorios,590,1620,20,4000,350,80,200,computers_accessories
c316d99c0a8d01fc59bde7e88edf27bd,relogios_presentes,570,6340,20,1200,170,120,130,watches_gifts
d7474b7ea7868cefdb2dba4e92345505,brinquedos,560,2370,20,4000,180,60,150,toys
58df94ef28a89babeedf8fc71592a4c3,musica,450,12710,10,2000,200,20,150,music
273d06dee7bb3103eb4ae0ff8d149966,utilidades_domesticas,430,4910,10,7500,200,450,200,housewares
b75a056d7d03227c3a3b60e9ccf518c9,automotivo,600,12590,20,4500,200,90,140,auto
c38d96175ed7d2d5c3391317b77f8eb0,cama_mesa_banho,570,4020,10,8500,160,100,160,bed_bath_table
b04d3047927b9681a49beae5f4136a0b,moveis_decoracao,510,1890,10,5500,350,100,250,furniture_decor
7b94353bef4c3e78ed02f8cdf33d407d,beleza_saude,400,6620,10,5000,160,180,150,health_beauty
261244fc4d0197d8772346872f5b0f5e,moveis_cozinha_area_de_servico_jantar_e_jardim,540,7850,50,9750,410,120,120,kitchen_dining_laundry_garden_furniture
f0424e66b65e73c95273f64fa036f3f5,utilidades_domesticas,370,4090,20,86000,380,280,320,housewares
ebc9e1315a80a2aba62fa97df7a0c9f3,perfumaria,430,5740,10,5500,220,190,210,perfumery
2002fc3ec2d8a30a7588628fe7aff958,eletronicos,570,4320,10,2000,160,60,140,electronics
596c6a436968ac047c8251af34fdc09c,papelaria,540,7240,20,2000,160,70,270,stationery
5ea82867217c7a9ce7069f6f0225da1b,automotivo,570,6510,50,24500,720,40,440,auto
871238c57d25f282d163be9e712c36a9,beleza_saude,570,22270,10,24000,300,120,160,health_beauty
e2b8ce9f84328811476c63fc9a49762f,esporte_lazer,420,16490,10,1500,200,80,160,sports_leisure
d3a746573dd35b279b6d0e3177496422,automotivo,600,2600,30,1000,240,20,170,auto
0b0172eb0fd18479d29c3bc122c058c2,eletronicos,530,2650,20,1500,220,130,150,electronics
4f9172df8e9ae60aa90c14fb36afbcbb,instrumentos_musicais,370,2140,10,14500,310,110,240,musical_instruments
c974196c0f8fa41b6475a72f67b8df99,beleza_saude,580,21980,60,1000,250,20,130,health_beauty
b8b426747049f2d3d6e00b486d47dedb,beleza_saude,490,8190,30,12500,420,110,120,health_beauty
d926e6d3f3a790d09e925e886eb8031a,utilidades_domesticas,590,1220,20,8000,160,250,160,housewares
6859a88437bf429e4e50768ca79a2e9c,bebidas,310,10390,10,4500,280,200,200,drinks
a25583531530c0913ea4dee2c5c73685,perfumaria,300,1380,10,1500,200,70,200,perfumery
f7fb8cbbcb9cd35f6fc536c77ae02ebe,cama_mesa_banho,590,2770,10,20000,450,150,350,bed_bath_table
5626de2494437b1b23f9f6ecebc25faa,cama_mesa_banho,600,1960,10,12500,350,200,300,bed_bath_table
d540d228abea2bb0713acb40e4f3d341,pet_shop,560,23580,60,23500,420,220,320,pet_shop
20e4242f5101de646ac3a76508fc640d,moveis_decoracao,430,21860,20,2500,600,110,110,furniture_decor
bef82b9c3489736794c29f6d4a686ca6,informatica_acessorios,510,1470,20,3000,180,120,140,computers_accessories
0111ab6fb41da433e0f17d3f4ec2c8f5,brinquedos,270,4270,10,5000,230,80,250,toys
af98356c2ad46bed20c994d7102260d7,cama_mesa_banho,600,2960,10,146000,500,300,400,bed_bath_table
9ae3dacfd2327107a1e28274fac25a4e,cama_mesa_banho,590,4630,20,19000,480,80,390,bed_bath_table
6cc2b92f841b20c5e39281a44a9c68bc,esporte_lazer,500,4370,10,22000,600,180,180,sports_leisure
cb606ee58d4f11da0e4b813f87f6fd46,automotivo,570,3020,10,1500,240,20,170,auto
252dc7b8f5d41ea6efcab73213ea1417,informatica_acessorios,440,9140,10,1930,160,160,130,computers_accessories
16912e490fe2abaa95eb78b2f656f805,eletronicos,570,11680,10,5500,190,120,160,electronics
79366d6a24de9351b7ca6e3cf75a68ec,eletroportateis,440,25580,10,11000,340,110,250,small_appliances
a0f73bcb4e1fcfb056cfdc6ca7222249,telefonia,570,11640,30,2000,180,60,200,telephony
c2fcb87c4c426b677d85cbc8c7e75f3e,automotivo,470,4450,20,35000,300,300,300,auto
640fcadaeb5f06f26d6b07d366cebd34,moveis_decoracao,590,19880,30,25500,650,80,450,furniture_decor
35a3e0dd6e0b5b84dfd2997546da5df8,esporte_lazer,590,4950,10,28860,450,170,560,sports_leisure
73f125f683118508d664a53ab01bab34,esporte_lazer,630,2850,10,1000,160,30,110,sports_leisure
1a9d5623d718be92f3d696bfd261bb4f,brinquedos,350,18370,10,5000,160,200,200,toys
7ec7316a34a907336bae0f4b56d12d24,moveis_decoracao,470,4770,30,500,160,30,110,furniture_decor
f2aa6fb35e6b7ddd3eb6f3198a0efbc9,perfumaria,570,5550,20,5000,160,220,110,perfumery
f2c2428aeb3fd0a6327905225c1c2444,eletroportateis,550,6610,10,178000,400,680,400,small_appliances
019d8b8866a5555ac955b45ffd35e039,cama_mesa_banho,510,4250,10,14000,280,90,250,bed_bath_table
519f998a3890d844a5f27a99c69d2c6a,utilidades_domesticas,430,40,10,10450,390,160,380,housewares
c2b89f69031e68bf1a02822eea9c155b,esporte_lazer,410,17260,40,4000,300,150,150,sports_leisure
33fca9d59532dd4c191217a979346ab9,perfumaria,510,7500,10,4310,200,110,130,perfumery
1053d2f1df34b526957673f25a1b50e3,utilidades_domesticas,220,1980,10,2750,160,130,140,housewares
af407c297ba8ec15891e2d95193203c2,construcao_ferramentas_construcao,390,4930,10,20080,450,230,210,construction_tools_construction
e641658c6c4f39509609041a4c1443ad,automotivo,530,5780,30,13500,300,200,300,auto
b93f2b23015548acbb6f8ee47a1fafa7,consoles_games,490,5350,10,2000,230,150,190,consoles_games
6513f1270c9ff1de6da7c745ae2910ae,brinquedos,580,5760,30,6500,400,100,400,toys
9a29b754b7fc0aa8eeb990103fcea4fc,moveis_decoracao,360,6870,30,28000,1030,80,200,furniture_decor
651ddf320f742699115641fac3e69bc9,esporte_lazer,430,13790,10,4250,170,100,150,sports_leisure
067e1aaf685cc3da73e97a0abf22561c,brinquedos,500,8540,10,2000,160,170,110,toys
bac84fdf85ec2c85fa86f522f4423114,esporte_lazer,420,1670,20,48250,460,80,370,sports_leisure
4a811f113c9c23284366e6dd165ba484,bebes,390,4840,60,5000,240,100,150,baby
4afc77312aa956b54d72a22c7170157e,consoles_games,510,8880,10,10000,200,300,200,consoles_games
0a0adf0de1769b2970f3096d0b5abfb7,agro_industria_e_comercio,470,4180,10,133250,410,420,470,agro_industry_and_commerce
63cbf4066cf395d6634831160ddacbbd,moveis_decoracao,530,3560,10,12000,200,160,200,furniture_decor
a337a861d9d1f1156c9d5d020618b2cb,fashion_bolsas_e_acessorios,270,4580,40,1500,160,120,160,fashion_bags_accessories
c8df81dfad2ad37b2194a2798ec06bce,brinquedos,580,15840,30,11500,440,140,300,toys
84a50fe2bfa89ba995511bed352e4f69,pet_shop,530,11380,20,14000,500,200,400,pet_shop
ceb508df59a2a7fd3bb60e34fba484a0,informatica_acessorios,360,4560,10,31880,350,220,320,computers_accessories
803668f063859a1f96b67b83b71e86ef,utilidades_domesticas,380,1380,10,18000,550,100,380,housewares
e673e90efa65a5409ff4196c038bb5af,cama_mesa_banho,530,5280,10,7000,300,250,300,bed_bath_table
48b6c38e1a7960b4123b60de736ec500,esporte_lazer,570,5480,40,3330,160,50,110,sports_leisure
c6dd917a0be2a704582055949915ab32,cool_stuff,540,10120,10,12000,420,250,150,cool_stuff
d67dba1c3b73cd096ec52d02ba7f359a,moveis_decoracao,630,6820,70,16500,430,360,250,furniture_decor
a3cd9517ebf5a50dca25acce54f3b171,utilidades_domesticas,520,19100,40,300000,750,580,650,housewares
4610f9bc86835033aab4160bcb1c3d27,moveis_decoracao,340,2520,10,4000,160,340,340,furniture_decor
8e4fb0a9a54c90bd6fcfde5e8df6a00c,informatica_acessorios,580,24260,40,2170,170,50,110,computers_accessories
62c3fd5a2232fc1adb5a4f7fb863341c,construcao_ferramentas_construcao,570,6410,10,11250,380,350,380,construction_tools_construction
a842674062d24231d49b8a938c6bb439,utilidades_domesticas,270,5420,10,7000,350,20,350,housewares
bec79420ffee0e0e76e3b4cce2c4b1a9,beleza_saude,450,6900,10,12000,180,140,140,health_beauty
17984012f01e836fad7cb9224c211baf,cool_stuff,450,39080,40,3000,210,120,120,cool_stuff
2804f6c4f96a5c917461534b63faf357,utilidades_domesticas,370,7050,30,10000,380,40,250,housewares
1e9f407b0d5f8f439956c66df050c107,eletroportateis,460,6030,10,4500,200,200,250,small_appliances
5dce4ec7e7079a63b3086781d26c2cd8,ferramentas_jardim,600,8830,70,4000,250,50,110,garden_tools
64e054669023deb2bfa82f61a2829404,cama_mesa_banho,550,2700,10,15500,380,100,380,bed_bath_table
b0a0d47f42d23f27388952b8821a9517,moveis_decoracao,510,22570,20,5750,630,110,110,furniture_decor
9823e38ee143a67b94ca6c264e2c91e6,papelaria,310,8460,10,10670,160,110,140,stationery
305a8467a383809ecce974a852d55ae3,relogios_presentes,560,12910,30,4000,160,110,120,watches_gifts
2880c8710857e36b294c7b9380b2e6cd,fashion_calcados,580,4040,20,15000,250,150,350,fashion_shoes
a7e37a8ca3fcb0a7783fafdf40591f7a,brinquedos,200,2340,10,4000,170,100,120,toys
33b22110fa818ff5f0c387a79f19b612,esporte_lazer,520,8910,10,3000,160,160,160,sports_leisure
da02ed24d3cfd1ef9e90a96964a72cba,fashion_bolsas_e_acessorios,390,1730,10,4250,260,400,120,fashion_bags_accessories
3f884cbd108b288036c2e707bac1a5cb,esporte_lazer,560,1500,10,13000,600,110,230,sports_leisure
9153ddefe47e356b46bffa5e9cd8cc3b,beleza_saude,470,6460,10,3050,190,130,160,health_beauty
717782a9317932b317d99e416c04ee79,moveis_decoracao,420,1990,20,61000,350,150,300,furniture_decor
1ee194d6fcec9e4cbaeef1a99a6911a2,cama_mesa_banho,560,2790,10,5000,340,230,430,bed_bath_table
994dfe832d5ef3a6f8cee4273f91c1e3,telefonia,370,6810,30,3330,180,90,120,telephony
54aa236e8ff33e6f8bccd2ba26daa29b,cama_mesa_banho,300,3520,10,10500,450,110,110,bed_bath_table
3b213ba02fcd0799a85c9c3580a3033d,bebes,390,16400,10,3500,200,160,250,baby
4f45fa1109c51a1b799a8fe7a3f9a854,fashion_bolsas_e_acessorios,360,3520,30,1500,160,90,110,fashion_bags_accessories
519f3a4ea67cdce4923fbc76badd6bd2,ferramentas_jardim,270,2350,10,6250,230,100,140,garden_tools
3f212fef0e1f11b343226b633f0426df,beleza_saude,540,8750,10,10500,360,120,220,health_beauty
af7b22a93b178246a22608e61284ebb5,relogios_presentes,540,6960,20,3000,160,110,110,watches_gifts
48c4971ba55bfffcbf4f2805048b5944,telefonia,340,3090,10,1000,190,30,110,telephony
9fa1e97015f5c5e76add50079bb0ab44,perfumaria,370,3370,10,4000,200,200,200,perfumery
8baa04d18d4b88b620189531e5222f1c,cama_mesa_banho,560,1230,20,5000,700,80,600,bed_bath_table
067c68a19be5d218b092cf260bfbd9cb,perfumaria,460,3590,10,4400,190,130,210,perfumery
339c5b81bf45deff28dabce4b8f05517,cama_mesa_banho,410,1740,10,10500,450,150,350,bed_bath_table
9fcc521cfe8074cbd26206bcb2e92f55,consoles_games,530,7180,40,4000,200,100,250,consoles_games
6610dc3cac3b77009d969495cc2d7037,cama_mesa_banho,440,3880,20,12500,300,100,550,bed_bath_table
f236d6f238239abfba8268f427d07c33,beleza_saude,290,5380,10,30000,300,120,160,health_beauty
b72999ed0f16aa488170a68272834792,cama_mesa_banho,550,6050,10,5500,160,100,160,bed_bath_table
a047946d25055f32f36a8c39e7113b53,esporte_lazer,530,8800,40,20000,250,420,250,sports_leisure
51f876eb62be778c757503cf7f8a3b74,beleza_saude,330,1980,10,670,170,150,140,health_beauty
4ca1bfda77dc7aef2433d6818bd53f08,moveis_decoracao,480,8050,60,13000,380,120,220,furniture_decor
ad183bca8419cc4a34c0ed87d44b07c7,informatica_acessorios,500,17040,30,6000,350,180,350,computers_accessories
754bbcab20b7ec2572eea091259f65a9,bebes,600,6210,10,107000,400,400,400,baby
46c01e269265ddd1b66ccc8b4588a411,utilidades_domesticas,340,7670,20,41500,290,280,230,housewares
c0abb5707b6d57b4e7d9797222a77fc8,beleza_saude,600,8500,10,4170,250,70,220,health_beauty
86b7e59b8c6473f95f439aa2d445d879,utilidades_domesticas,540,11500,10,17000,330,120,330,housewares
f25c46ee777a6bee45ade2bec5b85c52,eletronicos,470,4250,10,14500,480,50,120,electronics
f1021c9679d1e911ab6c137909f13d5e,utilidades_domesticas,460,8190,20,3000,160,300,110,housewares
54a5943820887ae6827319853d00887d,telefonia,550,4420,30,3000,200,30,110,telephony
9fc063fd34fed29ccc57b7f8e8d03388,beleza_saude,480,6570,10,7500,380,120,250,health_beauty
84b07ca699022a5dde105eddb4aac42c,beleza_saude,350,18300,10,34000,210,250,200,health_beauty
e54cb69cc7bf5d21921991aae48501fb,cama_mesa_banho,540,7020,20,10000,500,120,120,bed_bath_table
ae9618492353b838afaf28bc414be248,utilidades_domesticas,570,12360,10,7500,230,180,230,housewares
f3bde27c919cb7c36862e42cd52773f1,brinquedos,570,5950,30,10000,320,270,390,toys
a5a96bde429831b98e34353c0645a103,informatica_acessorios,540,8160,40,39500,200,120,200,computers_accessories
c660a57acadc9b699411b907a7b8d1c9,telefonia,280,1420,10,2500,190,40,200,telephony
7b0837837bc77c47aff31afc04286281,ferramentas_jardim,560,10870,70,107000,410,230,400,garden_tools
b24d74b0c697ec38e9e6da20fa7b80d6,automotivo,350,1170,10,9000,380,70,120,auto
329ee774172a8dec4ae65b229f2c73fa,esporte_lazer,570,32850,40,12250,300,170,170,sports_leisure
7b1f2b12d9bcca133f8df7a53b55db6e,beleza_saude,530,12120,10,38000,230,230,230,health_beauty
af524b0bf462d47ea8b0fb48db35504f,beleza_saude,460,9350,10,1500,170,100,150,health_beauty
59f17be62604541797d4df87ae80cf73,consoles_games,420,2260,20,5500,170,180,170,consoles_games
5357939c29929b47a0e3923da9155fbd,eletrodomesticos,570,1440,10,4000,270,130,170,home_appliances
a5633cb3c488d04d36b0191dce4c8bc1,eletronicos,360,1750,10,6000,160,630,330,electronics
a6a86219152d22366ffe68794aa1c219,telefonia,500,5000,10,880,190,40,110,telephony
3e362e76af5b6669122b87d6f0a38eca,moveis_decoracao,550,5460,30,17000,380,90,330,furniture_decor
2bc21a82809d1558515e2962e53cc4bb,ferramentas_jardim,340,18190,40,77000,460,200,460,garden_tools
f83f6ed380fa37da66fe8acd4593cc69,pet_shop,590,6240,30,9000,420,30,350,pet_shop
7dca7157b8f883274a06fda9cec3fed5,bebes,580,14000,70,175500,840,500,250,baby
9ab61676eb915c81c3c893adca21364c,cama_mesa_banho,560,1840,20,6500,600,100,500,bed_bath_table
d8cabd83757ecf48a7d2628dee9135c1,perfumaria,380,7750,10,5530,200,120,160,perfumery
39f9ab5ea27485a4c3d32ee4c45630d8,cama_mesa_banho,550,2620,10,4500,450,150,350,bed_bath_table
e2aa433aedb3d633cea92d4fe212cb96,beleza_saude,250,13320,10,31750,250,230,260,health_beauty
77922dd87928c2cf9225946dac2a27a7,moveis_decoracao,600,6000,10,6500,250,250,250,furniture_decor
531db530c03405e0e34470594e53b7dc,esporte_lazer,580,3010,30,2500,250,250,250,sports_leisure
96cfc21d191df7257d9a6dfef4d897fd,cama_mesa_banho,550,4580,10,5500,300,30,190,bed_bath_table
ef0045bdfc1b559c7695588c4bc324a3,malas_acessorios,520,4760,10,8500,500,90,360,luggage_accessories
235b4ddb049ab79478e058d0d3609bae,relogios_presentes,580,8840,60,5000,160,110,120,watches_gifts
636f5be2cd52da4047bb73b7b15329e3,audio,310,3150,60,3000,160,90,110,audio
869e769127ff8442f28e7e782ae62d8f,fashion_bolsas_e_acessorios,450,4160,40,2000,160,50,110,fashion_bags_accessories
edaf40b482ce18cabb1e1c00c4cfa2d1,livros_interesse_geral,310,7830,20,5000,210,20,140,books_general_interest
f3bbbaabf3ce091b88d2511c1a29796c,utilidades_domesticas,410,9230,40,3500,180,80,110,housewares
98f867248b7d5c7262dea39dfe1d74bb,utilidades_domesticas,570,9310,10,109000,430,350,380,housewares
2f280e90c002526eeef2deff70199cc0,perfumaria,350,9060,10,3250,330,330,310,perfumery
7f7a6b07907da42addc3ec06b4a62cfb,automotivo,600,9250,20,51000,650,250,250,auto
82dc110dca3af4a0345cdb4500781357,cama_mesa_banho,550,7740,10,3000,160,70,150,bed_bath_table
cafb50a62fe3c915a17fc33f068bd387,ferramentas_jardim,590,12370,40,22250,260,70,260,garden_tools
f0d56a1df2c0a7a756d7e4352cdcc8f0,ferramentas_jardim,500,1470,30,23000,670,20,410,garden_tools
0fb6b59dfdb5d97bed3bef40ffe49885,relogios_presentes,540,6440,10,3000,280,100,180,watches_gifts
57c9362442482cd2451f2eabf468e532,relogios_presentes,310,9440,20,2830,190,140,190,watches_gifts
a7e25abccd44c762ce17be417966dec5,esporte_lazer,330,2210,20,21000,600,150,150,sports_leisure
5f7403b0168eeb77bd69d462d1150222,cool_stuff,260,5390,30,14000,300,300,250,cool_stuff
e132c414f9160348b91b777cd060f815,utilidades_domesticas,460,7210,70,15000,220,290,220,housewares
9593c9f08aa51804674aae0eca66dd0d,cool_stuff,420,14340,30,7000,260,160,340,cool_stuff
3cf8d7db7dbaeb28f077151adfc59340,automotivo,540,9050,10,7170,240,140,210,auto
f0e14d7b2230a53543506024021cc3ef,moveis_decoracao,580,21300,20,30000,690,110,110,furniture_decor
34ca28e1d0a2055f325d4275bad02073,utilidades_domesticas,600,12560,70,33000,320,290,510,housewares
88e40881adf08ea3b87cb1d65c8c1d83,pet_shop,600,5420,30,3000,200,70,170,pet_shop
334479e94cba98064050db1c9636e244,automotivo,570,3110,10,2200,180,140,170,auto
4094a0149a0f4da09703696fe235617c,moveis_decoracao,600,4730,10,8000,300,30,190,furniture_decor
ebad99212b472ad37b106807248d5f47,papelaria,520,4470,30,11000,380,330,300,stationery
f3088483fe1dfd4715e320d1b8324b88,livros_importados,420,1570,10,2500,330,20,230,books_imported
7594c5fa74bceda1c2540003533a6e02,automotivo,500,7770,30,4000,180,80,120,auto
bddc970a859e17f3f60f337ff8d72dfa,cool_stuff,630,11900,20,2680,120,90,190,cool_stuff
33c4b54c2a3e60ac5beb217d833d9f52,ferramentas_jardim,590,9860,50,16500,300,230,200,garden_tools
5be097e7adf7dc9ed11fabf814806bd0,esporte_lazer,550,22430,10,33000,310,320,310,sports_leisure
e4f3a10338ad9594098e83015a3a7c6b,moveis_decoracao,590,4380,10,4000,200,50,110,furniture_decor
d6dceccd14ebaa873733a545c1e5374a,beleza_saude,520,2990,10,3500,400,400,110,health_beauty
65bfaa2fff2cfb55a0b7a466549e6758,beleza_saude,290,17730,10,20000,300,120,160,health_beauty
8ea58233633803a824be722002b84a5a,telefonia,360,6790,10,3500,160,80,160,telephony
60b84165fc418389757838f274b728e6,utilidades_domesticas,440,10960,10,130000,300,320,300,housewares
abf7c583f35ff13ce82c05debdef8ef0,cama_mesa_banho,330,5480,20,6500,350,50,250,bed_bath_table
141807ad4a13efebac9bbd9609137182,artes,590,10300,10,6500,260,300,120,art
d338536d3bfc9f482ee40f08bc22cce2,informatica_acessorios,540,7060,10,11000,320,190,110,computers_accessories
ced7fbfaaf7d98ad9bd9b32a5eb5fe58,moveis_escritorio,580,12950,10,107000,520,510,170,office_furniture
6ea6babb12521a80daebf65b6d0c864f,esporte_lazer,500,9700,10,6000,160,160,160,sports_leisure
263a74f89c1404aeb0aa4f17bdf0e18e,papelaria,600,4400,70,3500,210,70,150,stationery
8fdce6f1db3b75b035989f673164487e,cama_mesa_banho,540,5240,10,9000,160,160,160,bed_bath_table
623eb5b692e915575c7392ca5cd5cd53,utilidades_domesticas,530,5340,10,3500,270,100,270,housewares
4fcc9ea45483a04bc0b5d63622108272,consoles_games,480,25030,60,54830,330,310,400,consoles_games
90d0df1dcc6b9808cd5f1451917e1ad0,papelaria,570,1870,20,3000,240,70,140,stationery
b1443a3dadb0b2b1edf47ffe38366788,eletrodomesticos,570,1750,30,39000,350,400,250,home_appliances
a9561ee69e9f8808eb4add53d720a447,cama_mesa_banho,320,3760,10,243000,500,500,400,bed_bath_table
23365beed316535b4105bd800c46670e,telefonia,560,3510,10,3500,190,40,110,telephony
c41eca01a8bceb6c987b2a935a5ad1cb,cama_mesa_banho,530,2530,10,15500,400,200,200,bed_bath_table
d8cbd23e48a0683dba2f7a7b3e51110c,eletrodomesticos_2,530,7930,10,48500,610,150,580,home_appliances_2
f4ed071d646815b06ab9244f2306c1b7,esporte_lazer,510,7670,60,9500,550,200,220,sports_leisure
b3675eb635fd8e9a7528f1e347b4690f,construcao_ferramentas_construcao,530,11810,10,21500,600,150,300,construction_tools_construction
102b1fe1f933799b59ec8fd2ae89d7e6,esporte_lazer,480,11410,10,12000,160,250,160,sports_leisure
51d6e4daf9bf0f6a2920a4bd23be3960,telefonia_fixa,440,6490,10,8040,170,130,140,fixed_telephony
e044a6c8994164db4e2446054a374b9a,beleza_saude,360,6080,10,3750,160,130,150,health_beauty
d0885d40d75c08cf3c44d7ae88897e11,beleza_saude,490,13860,10,22000,210,270,200,health_beauty
8fe68d662b3eb9b22b8c6e1a3ef846ad,informatica_acessorios,510,1800,20,1000,160,60,140,computers_accessories
8b51c6ccc9c0548c951214e1cd1547ff,cama_mesa_banho,580,6780,10,10000,280,140,160,bed_bath_table
a8706ec14f38594a6c118b7eeb8ae1e3,cama_mesa_banho,350,3460,10,6000,330,170,360,bed_bath_table
e19c8e70d39de9646d64163a66051797,fashion_roupa_masculina,320,7130,20,8000,200,70,200,fashion_male_clothing
45256604fab2c941ffc501ebabd4d41a,beleza_saude,470,23350,10,11500,200,200,130,health_beauty
27287c7af954c885df547dcf11fa77a6,beleza_saude,380,12180,10,2750,320,40,220,health_beauty
f77dd338d9f75229a09cbb9a18fd0c9a,cama_mesa_banho,420,7340,50,4000,200,200,200,bed_bath_table
d36078c6a92906c4c3a2b2a72c146230,fashion_bolsas_e_acessorios,570,1560,10,1500,160,70,110,fashion_bags_accessories
77f70ac9f5426624db4fb65c4f1195b8,relogios_presentes,470,7020,20,3000,160,130,130,watches_gifts
eefc086ab9cdb9fbf8e27f2541049e3b,utilidades_domesticas,470,8940,10,201500,550,290,280,housewares
380b4664ba5bb18cc9db78ee6bac3558,relogios_presentes,440,3220,40,2500,160,20,110,watches_gifts
8e26479962cb257aba82c608c10469e5,telefonia,310,5800,20,1000,160,30,200,telephony
e8288cf2d07e2b1b0b889132fc8cd8d5,cama_mesa_banho,550,6770,10,13000,160,500,400,bed_bath_table
a741ba9d329996cf515841327718913d,bebes,390,9140,50,1880,200,60,130,baby
83294cbb80def7b3b28087e0d2078d8a,beleza_saude,210,2780,20,2170,270,120,170,health_beauty
87700264f353c44d18c38c328d1fcd25,automotivo,600,16590,30,4500,160,210,180,auto
c89d56249360d5953b2b290cf0773d5f,automotivo,410,3500,10,3000,200,200,200,auto
a01d1cbb398e386a4a8f8364401a7584,esporte_lazer,580,7570,20,5000,500,50,300,sports_leisure
cec51758e9839eb5414b214934430da6,sinalizacao_e_seguranca,500,8530,10,4500,160,110,160,signaling_and_security
42a953368300be8c91cc2fc62fda2aba,telefonia_fixa,590,11880,30,2550,160,120,130,fixed_telephony
064c975d37d3c646bd94d94c6e16f37e,utilidades_domesticas,400,740,10,2000,380,210,140,housewares
49ae25c5f82cd4bc8057d0b16d45af3a,construcao_ferramentas_construcao,350,3840,10,10500,340,70,210,construction_tools_construction
